,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
18,2019-07-28 07:00:00+00:00,34.1722,-118.379,95.7839,66.7139,78.537636,0.0,8.686936,7,28,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
19,2019-07-29 07:00:00+00:00,34.1722,-118.379,88.0439,63.563896,74.01515,0.0,7.436133,7,29,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
20,2019-07-30 07:00:00+00:00,34.1722,-118.379,87.6839,61.403896,73.0889,0.0,8.102758,7,30,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
21,2019-07-31 07:00:00+00:00,34.1722,-118.379,86.4239,63.2939,73.3214,0.0,8.352132,7,31,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
22,2019-08-01 07:00:00+00:00,34.1722,-118.379,93.4439,63.203896,77.4014,0.0,8.102758,8,1,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
23,2019-08-02 07:00:00+00:00,34.1722,-118.379,95.8739,61.853897,78.7064,0.0,8.727168,8,2,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
24,2019-08-03 07:00:00+00:00,34.1722,-118.379,95.423904,64.6439,78.968895,0.0,7.9089894,8,3,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
25,2019-08-04 07:00:00+00:00,34.1722,-118.379,96.143906,64.8239,78.267654,0.0,8.0532,8,4,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
26,2019-08-05 07:00:00+00:00,34.1722,-118.379,96.5939,63.8339,79.5014,0.0,8.0656185,8,5,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
27,2019-08-06 07:00:00+00:00,34.1722,-118.379,100.4639,62.9339,77.36764,0.0,9.865652,8,6,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
28,2019-08-07 07:00:00+00:00,34.1722,-118.379,87.773895,64.1039,73.550156,0.0,8.863716,8,7,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
29,2019-08-08 07:00:00+00:00,34.1722,-118.379,87.773895,62.123898,73.07015,0.0,8.512365,8,8,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
30,2019-08-09 07:00:00+00:00,34.1722,-118.379,89.4839,62.303898,73.69265,0.0,8.304062,8,9,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
31,2019-08-10 07:00:00+00:00,34.1722,-118.379,85.97389,60.6839,72.49639,0.0,9.23965,8,10,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
32,2019-08-11 07:00:00+00:00,34.1722,-118.379,87.0539,62.5739,72.4289,0.0,9.658037,8,11,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
33,2019-08-12 07:00:00+00:00,34.1722,-118.379,88.22389,61.9439,72.65013,0.0,7.4663534,8,12,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
34,2019-08-13 07:00:00+00:00,34.1722,-118.379,93.353905,61.763897,76.055145,0.0,7.9437127,8,13,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
35,2019-08-14 07:00:00+00:00,34.1722,-118.379,97.133896,66.803894,80.3789,0.0,8.423723,8,14,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
36,2019-08-15 07:00:00+00:00,34.1722,-118.379,94.7039,61.2239,77.525154,0.0,7.1897893,8,15,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
37,2019-08-16 07:00:00+00:00,34.1722,-118.379,89.0339,57.7139,72.02015,0.0,8.385021,8,16,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
38,2019-08-17 07:00:00+00:00,34.1722,-118.379,83.633896,58.8839,67.93265,0.0,8.5006,8,17,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
39,2019-08-18 07:00:00+00:00,34.1722,-118.379,83.3639,58.163902,69.14016,0.0,6.9383073,8,18,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
40,2019-08-19 07:00:00+00:00,34.1722,-118.379,86.7839,60.5939,72.41764,0.0,7.6189475,8,19,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
41,2019-08-20 07:00:00+00:00,34.1722,-118.379,91.0139,63.3839,76.64015,0.0,7.1618943,8,20,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
42,2019-08-21 07:00:00+00:00,34.1722,-118.379,94.3439,64.4639,79.531395,0.0,8.5475645,8,21,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
43,2019-08-22 07:00:00+00:00,34.1722,-118.379,89.12389,64.4639,73.891396,0.0,8.468161,8,22,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
44,2019-08-23 07:00:00+00:00,34.1722,-118.379,83.3639,60.773903,70.42639,0.003937008,7.8677554,8,23,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
45,2019-08-24 07:00:00+00:00,34.1722,-118.379,92.813896,65.0939,77.47265,0.0,7.832695,8,24,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
46,2019-08-25 07:00:00+00:00,34.1722,-118.379,94.7939,66.8939,79.238914,0.0,9.621701,8,25,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
47,2019-08-26 07:00:00+00:00,34.1722,-118.379,93.6239,68.7839,80.70139,0.0,6.7444715,8,26,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
48,2019-08-27 07:00:00+00:00,34.1722,-118.379,91.7339,66.1739,78.03516,0.0,7.8804655,8,27,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
49,2019-08-28 07:00:00+00:00,34.1722,-118.379,88.0439,64.1039,74.67514,0.0,7.6876025,8,28,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
50,2019-08-29 07:00:00+00:00,34.1722,-118.379,94.25391,67.883896,79.55015,0.0,8.056306,8,29,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
51,2019-08-30 07:00:00+00:00,34.1722,-118.379,95.5139,67.523895,80.078896,0.0,8.249648,8,30,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
52,2019-08-31 07:00:00+00:00,34.1722,-118.379,96.3239,66.5339,78.74014,0.0,8.7357645,8,31,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
53,2019-09-01 07:00:00+00:00,34.1722,-118.379,93.4439,67.0739,78.58265,0.0,7.9939504,9,1,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
54,2019-09-02 07:00:00+00:00,34.1722,-118.379,94.163895,67.523895,81.00514,0.0,8.207077,9,2,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
55,2019-09-03 07:00:00+00:00,34.1722,-118.379,96.143906,72.563896,83.98264,0.0,8.352132,9,3,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
56,2019-09-04 07:00:00+00:00,34.1722,-118.379,100.1939,75.4439,85.647644,0.0,11.126686,9,4,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
57,2019-09-05 07:00:00+00:00,34.1722,-118.379,97.673904,75.5339,84.743904,0.0,9.125205,9,5,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
58,2019-09-06 07:00:00+00:00,34.1722,-118.379,95.6939,72.383896,82.973885,0.0,9.524998,9,6,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
59,2019-09-07 07:00:00+00:00,34.1722,-118.379,94.7039,66.5339,79.15265,0.0,9.517114,9,7,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
60,2019-09-08 07:00:00+00:00,34.1722,-118.379,82.553894,61.5839,71.757645,0.0,8.973131,9,8,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
61,2019-09-09 07:00:00+00:00,34.1722,-118.379,82.6439,62.6639,71.011406,0.0,8.57387,9,9,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
62,2019-09-10 07:00:00+00:00,34.1722,-118.379,77.2439,62.9339,68.74264,0.043307085,7.7135963,9,10,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
63,2019-09-11 07:00:00+00:00,34.1722,-118.379,81.9239,61.0439,70.9064,0.003937008,8.2799225,9,11,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
64,2019-09-12 07:00:00+00:00,34.1722,-118.379,96.3239,61.9439,77.52139,0.0,8.795707,9,12,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
65,2019-09-13 07:00:00+00:00,34.1722,-118.379,99.743904,66.7139,84.02016,0.0,10.1284485,9,13,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
66,2019-09-14 07:00:00+00:00,34.1722,-118.379,99.8339,73.8239,85.411385,0.0,8.2769,9,14,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
67,2019-09-15 07:00:00+00:00,34.1722,-118.379,91.8239,71.1239,79.65514,0.0,9.26939,9,15,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
68,2019-09-16 07:00:00+00:00,34.1722,-118.379,83.4539,63.563896,72.12141,0.0,9.437912,9,16,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
69,2019-09-17 07:00:00+00:00,34.1722,-118.379,84.62389,61.1339,72.1739,0.0,9.608688,9,17,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
70,2019-09-18 07:00:00+00:00,34.1722,-118.379,82.553894,62.9339,71.27015,0.0,8.57387,9,18,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
71,2019-09-19 07:00:00+00:00,34.1722,-118.379,78.5039,62.4839,68.9039,0.027559055,10.046596,9,19,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
72,2019-09-20 07:00:00+00:00,34.1722,-118.379,81.9239,58.6139,69.70266,0.011811024,9.928854,9,20,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
73,2019-09-21 07:00:00+00:00,34.1722,-118.379,91.1939,61.0439,74.671394,0.0,9.875792,9,21,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
74,2019-09-22 07:00:00+00:00,34.1722,-118.379,92.993904,66.2639,78.11765,0.0,9.1717,9,22,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
75,2019-09-23 07:00:00+00:00,34.1722,-118.379,83.813896,65.273895,72.593895,0.0,8.503543,9,23,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
76,2019-09-24 07:00:00+00:00,34.1722,-118.379,99.743904,61.9439,80.2439,0.0,10.4278755,9,24,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
77,2019-09-25 07:00:00+00:00,34.1722,-118.379,89.2139,60.953896,73.032646,0.0,8.204027,9,25,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
78,2019-09-26 07:00:00+00:00,34.1722,-118.379,78.2339,65.3639,70.61014,0.011811024,8.5475645,9,26,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
79,2019-09-27 07:00:00+00:00,34.1722,-118.379,79.133896,65.273895,69.578896,0.003937008,9.00653,9,27,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
80,2019-09-28 07:00:00+00:00,34.1722,-118.379,71.1239,61.2239,65.1914,0.14566928,10.0665,9,28,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
81,2019-09-29 07:00:00+00:00,34.1722,-118.379,74.0039,53.9339,62.93765,0.0,9.71229,9,29,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
82,2019-09-30 07:00:00+00:00,34.1722,-118.379,72.4739,50.4239,62.798893,0.0,10.31206,9,30,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
83,2019-10-01 07:00:00+00:00,34.1722,-118.379,74.453896,52.9439,63.432648,0.0,10.0041685,10,1,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
84,2019-10-02 07:00:00+00:00,34.1722,-118.379,82.3739,51.0539,67.06266,0.0,6.002501,10,2,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
85,2019-10-03 07:00:00+00:00,34.1722,-118.379,80.0339,59.1539,67.6964,0.0,6.9346995,10,3,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
86,2019-10-04 07:00:00+00:00,34.1722,-118.379,81.203896,52.7639,67.118904,0.0,9.083983,10,4,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
87,2019-10-05 07:00:00+00:00,34.1722,-118.379,84.8039,53.573902,69.5714,0.0,7.109297,10,5,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
88,2019-10-06 07:00:00+00:00,34.1722,-118.379,92.993904,57.0839,75.2414,0.0,6.6246934,10,6,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
89,2019-10-07 07:00:00+00:00,34.1722,-118.379,91.4639,58.7039,75.3314,0.0,8.950796,10,7,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
90,2019-10-08 07:00:00+00:00,34.1722,-118.379,84.9839,61.403896,71.8364,0.0,6.949117,10,8,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
91,2019-10-09 07:00:00+00:00,34.1722,-118.379,76.6139,55.733902,63.575146,0.0,7.214108,10,9,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
92,2019-10-10 07:00:00+00:00,34.1722,-118.379,85.3439,54.5639,68.828896,0.007874016,13.341599,10,10,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
93,2019-10-11 07:00:00+00:00,34.1722,-118.379,85.4339,63.2939,73.10766,0.0,15.635015,10,11,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
94,2019-10-12 07:00:00+00:00,34.1722,-118.379,86.063896,55.823902,69.3839,0.0,9.928854,10,12,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
95,2019-10-13 07:00:00+00:00,34.1722,-118.379,77.5139,58.3439,65.855156,0.0,7.1897893,10,13,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
96,2019-10-14 07:00:00+00:00,34.1722,-118.379,77.063896,55.0139,63.938904,0.0,9.182606,10,14,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
97,2019-10-15 07:00:00+00:00,34.1722,-118.379,89.4839,56.273903,71.5289,0.0,8.8127575,10,15,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
98,2019-10-16 07:00:00+00:00,34.1722,-118.379,92.3639,59.5139,75.45139,0.0,8.8127575,10,16,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
99,2019-10-17 07:00:00+00:00,34.1722,-118.379,78.413895,58.6139,67.89515,0.0,14.292313,10,17,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
100,2019-10-18 07:00:00+00:00,34.1722,-118.379,81.2939,55.5539,68.952644,0.0,12.912743,10,18,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
101,2019-10-19 07:00:00+00:00,34.1722,-118.379,86.1539,55.1939,71.30764,0.0,16.897867,10,19,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
102,2019-10-20 07:00:00+00:00,34.1722,-118.379,88.313896,63.923897,74.457634,0.0,17.964376,10,20,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
103,2019-10-21 07:00:00+00:00,34.1722,-118.379,92.00391,61.313896,76.27639,0.0,9.986646,10,21,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
104,2019-10-22 07:00:00+00:00,34.1722,-118.379,96.3239,64.7339,79.370155,0.0,10.795698,10,22,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
105,2019-10-23 07:00:00+00:00,34.1722,-118.379,92.993904,61.4939,77.157646,0.0,7.3854885,10,23,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
106,2019-10-24 07:00:00+00:00,34.1722,-118.379,93.6239,69.8639,81.226395,0.0,16.16223,10,24,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
107,2019-10-25 07:00:00+00:00,34.1722,-118.379,93.893906,67.163895,79.8314,0.0,8.207077,10,25,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
108,2019-10-26 07:00:00+00:00,34.1722,-118.379,89.5739,58.8839,72.9239,0.0,8.7357645,10,26,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
109,2019-10-27 07:00:00+00:00,34.1722,-118.379,70.8539,57.4439,63.5939,0.023622047,12.015418,10,27,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
110,2019-10-28 07:00:00+00:00,34.1722,-118.379,77.2439,55.2839,64.31765,0.0,11.839205,10,28,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
111,2019-10-29 07:00:00+00:00,34.1722,-118.379,71.303894,51.143898,61.085144,0.0,8.488818,10,29,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
112,2019-10-30 07:00:00+00:00,34.1722,-118.379,71.303894,53.573902,60.413906,0.0,17.090738,10,30,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
113,2019-10-31 07:00:00+00:00,34.1722,-118.379,77.5139,48.4439,61.898907,0.0,11.452478,10,31,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
114,2019-11-01 07:00:00+00:00,34.1722,-118.379,82.8239,46.9139,64.80891,0.0,9.26939,11,1,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
115,2019-11-02 07:00:00+00:00,34.1722,-118.379,85.883896,54.023903,69.275154,0.0,8.204027,11,2,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
116,2019-11-03 07:00:00+00:00,34.1722,-118.379,82.2839,49.073902,66.97265,0.0,6.279558,11,3,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
117,2019-11-04 07:00:00+00:00,34.1722,-118.379,83.72389,52.2239,68.97515,0.0,7.024322,11,4,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
118,2019-11-05 07:00:00+00:00,34.1722,-118.379,85.4339,50.0639,68.81016,0.0,7.1723676,11,5,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
119,2019-11-06 07:00:00+00:00,34.1722,-118.379,75.5339,55.823902,65.086395,0.0,6.3153167,11,6,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
120,2019-11-07 07:00:00+00:00,34.1722,-118.379,81.8339,55.3739,66.5639,0.0,6.8035703,11,7,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
121,2019-11-08 07:00:00+00:00,34.1722,-118.379,90.0239,56.9939,73.921394,0.0,9.8428,11,8,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
122,2019-11-09 07:00:00+00:00,34.1722,-118.379,90.383896,63.203896,74.98265,0.0,11.018218,11,9,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
123,2019-11-10 07:00:00+00:00,34.1722,-118.379,80.9339,52.8539,65.675156,0.0,7.499791,11,10,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
124,2019-11-11 07:00:00+00:00,34.1722,-118.379,75.7139,50.1539,61.816402,0.0,7.1618943,11,11,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
125,2019-11-12 07:00:00+00:00,34.1722,-118.379,84.8039,56.273903,67.93265,0.0,7.3820996,11,12,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
126,2019-11-13 07:00:00+00:00,34.1722,-118.379,76.9739,57.893898,64.67764,0.0,6.1872363,11,13,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
127,2019-11-14 07:00:00+00:00,34.1722,-118.379,73.0139,55.823902,62.3714,0.0,5.6636314,11,14,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
128,2019-11-15 07:00:00+00:00,34.1722,-118.379,74.0939,53.573902,62.045155,0.0,6.843904,11,15,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
129,2019-11-16 07:00:00+00:00,34.1722,-118.379,87.143906,56.3639,70.72265,0.0,10.968146,11,16,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
130,2019-11-17 07:00:00+00:00,34.1722,-118.379,90.743904,64.1939,74.8964,0.0,14.137416,11,17,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
131,2019-11-18 07:00:00+00:00,34.1722,-118.379,89.2139,58.163902,73.04015,0.0,9.344664,11,18,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
